League,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,Total_Yellow,Total_Red
2,171,190,3,2,0,12.0,14.0,7.0,10.0,8.0,20.0,6.0,8.0,1.0,2.0,0.0,0.0,1.83,3.4,3.75,3.0,0.0
2,209,190,1,0,0,6.0,9.0,5.0,6.0,5.0,7.0,5.0,5.0,1.0,0.0,0.0,0.0,2.38,3.3,3.0,1.0,0.0
7,256,85,3,3,1,23.0,9.0,6.0,4.0,20.0,26.0,10.0,1.0,4.0,3.0,1.0,0.0,2.3,3.3,3.1,7.0,1.0
3,65,233,1,1,1,9.0,9.0,4.0,3.0,14.0,5.0,2.0,4.0,3.0,2.0,1.0,0.0,1.83,3.5,4.33,5.0,1.0
2,226,53,0,1,2,9.0,9.0,3.0,3.0,11.0,13.0,6.0,10.0,2.0,2.0,0.0,0.0,2.1,3.4,3.4,4.0,0.0
6,156,90,1,1,1,18.0,16.0,5.0,4.0,27.0,24.0,7.0,4.0,1.0,4.0,0.0,0.0,1.57,3.4,7.0,5.0,0.0
6,165,119,3,0,0,19.0,18.0,11.0,6.0,7.0,12.0,5.0,7.0,2.0,3.0,0.0,0.0,1.75,3.75,4.75,5.0,0.0
6,14,181,1,0,0,8.0,11.0,1.0,0.0,15.0,10.0,1.0,8.0,4.0,3.0,0.0,0.0,2.4,3.2,3.0,7.0,0.0
4,65,220,1,1,1,10.0,17.0,2.0,5.0,12.0,16.0,6.0,9.0,0.0,0.0,0.0,0.0,2.4,3.5,3.1,0.0,0.0
2,46,76,0,0,1,11.0,13.0,8.0,6.0,15.0,7.0,9.0,4.0,0.0,0.0,0.0,0.0,2.4,3.2,2.7,0.0,0.0
1,72,150,0,2,2,15.0,14.0,6.0,5.0,12.0,10.0,6.0,4.0,0.0,2.0,0.0,0.0,6.5,4.0,1.6,2.0,0.0
0,31,107,2,1,0,11.0,13.0,5.0,4.0,27.0,20.0,4.0,6.0,5.0,3.0,0.0,1.0,3.0,3.25,2.3,8.0,1.0
3,142,185,4,0,0,18.0,8.0,8.0,2.0,13.0,12.0,8.0,1.0,1.0,2.0,0.0,1.0,1.8,3.8,4.75,3.0,1.0
5,232,164,1,1,1,11.0,12.0,3.0,3.0,7.0,16.0,6.0,6.0,1.0,2.0,0.0,0.0,2.05,3.2,4.0,3.0,0.0
4,105,173,0,1,2,10.0,13.0,6.0,7.0,9.0,12.0,6.0,2.0,1.0,4.0,0.0,0.0,5.0,3.5,1.73,5.0,0.0
2,53,157,1,0,0,15.0,14.0,9.0,6.0,7.0,13.0,6.0,3.0,1.0,0.0,0.0,0.0,1.83,3.6,4.2,1.0,0.0
0,82,146,3,0,0,9.0,11.0,4.0,6.0,14.0,9.0,6.0,6.0,3.0,0.0,0.0,1.0,2.0,3.4,3.9,3.0,1.0
1,190,86,1,1,1,14.0,10.0,6.0,4.0,12.0,18.0,5.0,4.0,2.0,1.0,0.0,1.0,3.25,3.4,2.2,3.0,1.0
2,53,130,2,1,0,7.0,7.0,4.0,3.0,16.0,12.0,4.0,4.0,2.0,2.0,0.0,0.0,2.5,3.2,2.5,4.0,0.0
1,53,86,0,3,2,6.0,12.0,0.0,4.0,12.0,12.0,3.0,4.0,3.0,1.0,0.0,0.0,3.75,3.4,2.15,4.0,0.0
7,193,98,1,1,1,22.0,12.0,8.0,2.0,18.0,21.0,7.0,3.0,4.0,3.0,0.0,0.0,1.66,3.4,5.5,7.0,0.0
5,141,196,2,2,1,11.0,9.0,5.0,3.0,11.0,18.0,9.0,4.0,0.0,2.0,0.0,0.0,1.5,3.75,7.5,2.0,0.0
5,160,235,4,1,0,15.0,17.0,7.0,7.0,7.0,6.0,4.0,7.0,0.0,2.0,1.0,0.0,1.25,5.5,12.0,2.0,1.0
1,37,139,0,4,2,8.0,10.0,2.0,4.0,9.0,11.0,6.0,6.0,2.0,1.0,0.0,0.0,5.75,4.5,1.6,3.0,0.0
0,24,108,3,1,0,20.0,20.0,11.0,5.0,10.0,13.0,11.0,5.0,0.0,1.0,0.0,0.0,1.08,11.0,26.0,1.0,0.0
4,2,187,2,2,1,6.0,4.0,3.0,3.0,9.0,5.0,6.0,6.0,2.0,2.0,0.0,0.0,2.38,3.2,3.0,4.0,0.0
2,192,172,0,0,1,7.0,7.0,0.0,1.0,4.0,5.0,1.0,3.0,1.0,2.0,0.0,1.0,1.91,3.2,4.5,3.0,1.0
2,192,76,1,1,1,11.0,11.0,4.0,4.0,12.0,11.0,6.0,5.0,2.0,4.0,0.0,0.0,2.9,3.25,2.7,6.0,0.0
4,110,61,2,0,0,13.0,16.0,2.0,2.0,11.0,18.0,9.0,10.0,0.0,2.0,0.0,0.0,2.6,3.4,2.88,2.0,0.0
2,53,120,2,2,1,5.0,12.0,3.0,4.0,12.0,14.0,6.0,9.0,0.0,1.0,0.0,0.0,1.8,3.3,4.0,1.0,0.0
0,113,144,1,2,2,10.0,18.0,3.0,7.0,15.0,10.0,3.0,3.0,2.0,3.0,0.0,0.0,5.0,3.6,1.75,5.0,0.0
4,2,21,3,1,0,7.0,4.0,4.0,1.0,8.0,14.0,3.0,10.0,2.0,3.0,0.0,0.0,1.8,3.6,4.33,5.0,0.0
3,99,63,1,2,2,17.0,5.0,6.0,3.0,10.0,8.0,10.0,4.0,2.0,2.0,0.0,0.0,1.91,3.6,3.8,4.0,0.0
3,65,177,0,0,1,9.0,2.0,2.0,1.0,16.0,15.0,5.0,6.0,1.0,1.0,0.0,0.0,2.38,3.4,3.25,2.0,0.0
2,115,44,2,1,0,17.0,7.0,5.0,2.0,15.0,17.0,8.0,2.0,2.0,2.0,0.0,0.0,2.25,3.4,3.5,4.0,0.0
4,161,145,2,1,0,14.0,5.0,6.0,3.0,9.0,11.0,9.0,3.0,1.0,0.0,0.0,1.0,2.54,3.3,3.0,1.0,1.0
5,160,152,2,0,0,8.0,8.0,2.0,2.0,27.0,13.0,4.0,5.0,4.0,3.0,0.0,0.0,3.5,3.0,2.25,7.0,0.0
1,29,33,4,1,0,11.0,15.0,6.0,9.0,16.0,21.0,5.0,4.0,2.0,4.0,0.0,0.0,1.83,3.5,4.5,6.0,0.0
7,193,66,2,0,0,14.0,8.0,8.0,2.0,9.0,13.0,8.0,5.0,1.0,2.0,0.0,0.0,1.06,11.0,29.0,3.0,0.0
3,243,185,2,0,0,24.0,5.0,11.0,3.0,9.0,16.0,4.0,4.0,0.0,2.0,0.0,1.0,2.9,3.4,2.6,2.0,1.0
0,17,113,1,0,0,8.0,10.0,3.0,3.0,18.0,20.0,3.0,9.0,2.0,4.0,0.0,0.0,2.05,3.5,3.4,6.0,0.0
0,108,135,0,0,1,17.0,12.0,4.0,4.0,22.0,18.0,9.0,3.0,0.0,2.0,0.0,0.0,2.7,3.4,2.5,2.0,0.0
6,84,181,3,1,0,23.0,5.0,8.0,2.0,19.0,20.0,11.0,2.0,3.0,2.0,0.0,1.0,3.0,3.0,2.5,5.0,1.0
5,163,160,1,2,2,16.0,14.0,11.0,5.0,15.0,20.0,7.0,5.0,0.0,2.0,0.0,0.0,2.25,3.1,3.4,2.0,0.0
3,206,65,3,0,0,13.0,10.0,10.0,5.0,9.0,13.0,4.0,6.0,0.0,1.0,0.0,0.0,1.83,3.5,4.5,1.0,0.0
4,73,0,0,1,2,10.0,10.0,7.0,3.0,9.0,9.0,6.0,4.0,2.0,2.0,0.0,0.0,2.1,3.6,3.75,4.0,0.0
1,139,86,4,0,0,20.0,18.0,9.0,4.0,11.0,13.0,5.0,8.0,0.0,3.0,0.0,0.0,1.83,3.9,4.5,3.0,0.0
0,144,114,2,1,0,7.0,14.0,3.0,8.0,9.0,6.0,6.0,4.0,2.0,0.0,0.0,0.0,1.91,3.4,4.0,2.0,0.0
4,52,69,2,0,0,11.0,7.0,4.0,1.0,14.0,16.0,7.0,3.0,2.0,3.0,0.0,1.0,1.5,4.0,7.5,5.0,1.0
3,110,177,0,1,2,8.0,7.0,3.0,4.0,9.0,7.0,7.0,4.0,2.0,1.0,0.0,0.0,2.1,3.3,3.5,3.0,0.0
3,30,185,2,0,0,6.0,18.0,3.0,5.0,11.0,6.0,5.0,12.0,2.0,3.0,0.0,0.0,4.5,3.9,1.83,5.0,0.0
1,248,139,0,4,2,15.0,9.0,6.0,6.0,9.0,14.0,8.0,2.0,2.0,2.0,0.0,0.0,3.75,3.2,2.0,4.0,0.0
3,61,243,0,0,1,17.0,6.0,9.0,1.0,7.0,17.0,11.0,1.0,0.0,0.0,0.0,0.0,2.4,3.3,2.9,0.0,0.0
1,155,11,1,2,2,13.0,12.0,5.0,4.0,11.0,16.0,2.0,4.0,2.0,2.0,0.0,0.0,7.0,4.0,1.5,4.0,0.0
4,21,40,0,1,2,7.0,6.0,4.0,3.0,16.0,14.0,6.0,4.0,3.0,3.0,0.0,0.0,2.62,3.3,2.62,6.0,0.0
6,229,51,0,1,2,9.0,14.0,2.0,2.0,9.0,19.0,10.0,5.0,1.0,3.0,0.0,0.0,1.85,3.4,4.33,4.0,0.0
7,216,203,0,1,2,14.0,16.0,5.0,1.0,8.0,15.0,10.0,4.0,0.0,0.0,0.0,1.0,2.35,3.3,3.0,0.0,1.0
5,235,232,0,0,1,11.0,7.0,3.0,0.0,12.0,13.0,4.0,1.0,2.0,3.0,0.0,0.0,2.88,3.2,2.6,5.0,0.0
7,213,237,1,2,2,12.0,15.0,2.0,5.0,10.0,11.0,7.0,7.0,3.0,4.0,0.0,0.0,3.1,3.25,2.3,7.0,0.0
4,63,112,4,0,0,15.0,4.0,7.0,1.0,8.0,9.0,7.0,1.0,1.0,0.0,0.0,0.0,2.2,3.25,3.0,1.0,0.0
0,146,89,2,0,0,20.0,8.0,7.0,2.0,17.0,21.0,9.0,1.0,3.0,3.0,0.0,0.0,1.91,3.4,4.0,6.0,0.0
2,29,40,2,3,2,14.0,11.0,3.0,8.0,11.0,10.0,1.0,6.0,0.0,2.0,0.0,0.0,2.35,3.6,3.1,2.0,0.0
2,53,37,1,1,1,17.0,21.0,6.0,2.0,14.0,9.0,8.0,7.0,2.0,2.0,0.0,0.0,4.2,3.75,1.91,4.0,0.0
7,237,57,1,0,0,5.0,15.0,3.0,4.0,16.0,17.0,4.0,5.0,6.0,2.0,0.0,0.0,1.44,4.0,7.5,8.0,0.0
2,28,209,1,2,2,12.0,16.0,4.0,5.0,8.0,11.0,6.0,8.0,2.0,3.0,0.0,0.0,2.63,3.3,2.9,5.0,0.0
2,115,157,2,1,0,11.0,8.0,3.0,2.0,13.0,18.0,5.0,3.0,2.0,5.0,0.0,0.0,2.45,3.4,3.1,7.0,0.0
0,108,109,3,0,0,20.0,13.0,11.0,2.0,18.0,15.0,7.0,1.0,1.0,3.0,0.0,0.0,1.9,3.3,4.0,4.0,0.0
5,50,168,1,1,1,18.0,12.0,4.0,7.0,10.0,11.0,12.0,3.0,2.0,3.0,0.0,0.0,2.6,3.1,2.89,5.0,0.0
7,134,57,0,1,2,11.0,9.0,2.0,4.0,16.0,13.0,10.0,3.0,2.0,5.0,0.0,0.0,2.05,3.3,3.6,7.0,0.0
2,250,46,2,0,0,16.0,2.0,6.0,2.0,12.0,12.0,8.0,5.0,0.0,6.0,0.0,1.0,1.8,3.5,4.5,6.0,1.0
7,239,57,2,1,0,19.0,8.0,7.0,3.0,15.0,19.0,7.0,5.0,2.0,5.0,0.0,1.0,2.4,3.2,3.1,7.0,1.0
6,121,84,1,0,0,14.0,3.0,6.0,0.0,16.0,11.0,5.0,4.0,0.0,0.0,0.0,0.0,1.25,6.0,12.0,0.0,0.0
1,30,96,2,2,1,14.0,12.0,5.0,7.0,13.0,16.0,4.0,5.0,1.0,0.0,0.0,0.0,3.2,3.25,2.3,1.0,0.0
4,138,38,0,0,1,12.0,13.0,7.0,4.0,12.0,13.0,11.0,6.0,2.0,1.0,0.0,0.0,2.4,3.3,2.87,3.0,0.0
4,255,110,1,2,2,14.0,12.0,8.0,5.0,10.0,10.0,10.0,3.0,1.0,3.0,0.0,0.0,2.1,3.4,4.0,4.0,0.0
7,101,131,3,0,0,10.0,10.0,5.0,5.0,12.0,10.0,4.0,4.0,3.0,5.0,0.0,0.0,1.85,3.25,5.0,8.0,0.0
0,82,245,1,0,0,6.0,14.0,5.0,5.0,16.0,26.0,4.0,7.0,2.0,2.0,0.0,0.0,3.75,3.5,1.95,4.0,0.0
4,88,110,1,0,0,12.0,8.0,5.0,2.0,5.0,9.0,5.0,11.0,0.0,1.0,0.0,0.0,1.91,3.75,4.2,1.0,0.0
2,72,117,1,1,1,9.0,8.0,7.0,4.0,16.0,7.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,3.3,3.75,1.0,0.0
0,245,144,0,2,2,18.0,16.0,5.0,8.0,11.0,10.0,5.0,5.0,1.0,0.0,0.0,0.0,2.63,3.5,2.6,1.0,0.0
2,76,192,1,2,2,22.0,12.0,9.0,7.0,8.0,16.0,6.0,9.0,2.0,2.0,0.0,0.0,2.38,3.25,3.0,4.0,0.0
7,16,131,1,0,0,13.0,3.0,4.0,2.0,9.0,7.0,4.0,4.0,2.0,2.0,0.0,0.0,1.45,4.2,10.0,4.0,0.0
3,30,37,2,0,0,13.0,10.0,5.0,4.0,7.0,12.0,7.0,3.0,2.0,2.0,0.0,0.0,1.72,3.25,4.5,4.0,0.0
7,242,193,1,3,2,10.0,7.0,2.0,5.0,13.0,17.0,4.0,4.0,5.0,1.0,0.0,0.0,4.0,3.8,1.8,6.0,0.0
3,254,22,2,1,0,10.0,6.0,8.0,2.0,8.0,14.0,9.0,3.0,1.0,2.0,0.0,0.0,2.5,3.25,2.5,3.0,0.0
1,29,150,0,1,2,9.0,14.0,4.0,7.0,17.0,8.0,6.0,4.0,4.0,3.0,0.0,0.0,5.5,3.6,1.61,7.0,0.0
1,29,246,2,0,0,17.0,24.0,12.0,20.0,4.0,6.0,9.0,9.0,0.0,1.0,0.0,0.0,2.25,3.3,3.25,1.0,0.0
6,97,14,1,1,1,16.0,5.0,6.0,2.0,10.0,20.0,6.0,2.0,1.0,3.0,1.0,2.0,1.91,3.1,4.5,4.0,3.0
4,2,69,2,3,2,20.0,9.0,8.0,5.0,9.0,16.0,14.0,0.0,0.0,6.0,0.0,0.0,1.95,3.7,4.2,6.0,0.0
3,69,243,0,0,1,9.0,9.0,2.0,3.0,9.0,10.0,2.0,4.0,1.0,2.0,0.0,0.0,2.7,3.4,2.8,3.0,0.0
2,120,192,0,3,2,7.0,19.0,1.0,12.0,10.0,8.0,3.0,14.0,0.0,0.0,0.0,0.0,2.7,3.2,2.37,0.0,0.0
2,172,44,1,2,2,10.0,21.0,3.0,5.0,7.0,9.0,1.0,6.0,1.0,0.0,0.0,0.0,2.25,3.4,3.1,1.0,0.0
0,245,82,0,0,1,18.0,13.0,7.0,1.0,14.0,9.0,10.0,3.0,1.0,1.0,0.0,0.0,1.91,3.6,3.75,2.0,0.0
7,147,26,0,2,2,18.0,10.0,2.0,4.0,15.0,15.0,3.0,4.0,2.0,2.0,1.0,0.0,2.0,3.39,3.79,4.0,1.0
2,244,209,4,1,0,8.0,12.0,7.0,5.0,10.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,2.38,3.25,3.0,0.0,0.0
3,59,209,1,1,1,9.0,4.0,4.0,2.0,6.0,7.0,4.0,4.0,1.0,4.0,0.0,0.0,2.0,3.4,3.75,5.0,0.0
4,47,179,0,2,2,7.0,8.0,1.0,4.0,11.0,15.0,2.0,3.0,2.0,2.0,1.0,0.0,2.5,3.4,3.0,4.0,1.0
2,43,222,1,5,2,11.0,11.0,6.0,9.0,9.0,19.0,4.0,8.0,1.0,0.0,0.0,0.0,2.5,3.2,2.5,1.0,0.0
3,45,173,2,1,0,12.0,12.0,4.0,5.0,7.0,14.0,1.0,7.0,2.0,2.0,0.0,1.0,2.5,3.3,2.75,4.0,1.0
1,250,33,2,3,2,14.0,19.0,8.0,11.0,11.0,11.0,13.0,4.0,1.0,1.0,0.0,0.0,2.3,3.4,3.1,2.0,0.0
4,173,145,1,2,2,18.0,8.0,8.0,4.0,4.0,15.0,13.0,2.0,0.0,2.0,0.0,0.0,1.66,3.5,4.5,2.0,0.0
3,78,157,1,2,2,15.0,11.0,8.0,6.0,7.0,13.0,8.0,7.0,0.0,2.0,0.0,0.0,2.0,3.2,3.4,2.0,0.0
4,215,161,0,1,2,12.0,7.0,5.0,3.0,14.0,8.0,7.0,3.0,1.0,0.0,0.0,0.0,2.05,3.6,3.9,1.0,0.0
3,110,136,1,0,0,14.0,6.0,9.0,4.0,17.0,6.0,8.0,4.0,2.0,0.0,0.0,0.0,1.91,3.4,4.0,2.0,0.0
5,50,164,3,0,0,18.0,15.0,10.0,5.0,19.0,28.0,2.0,3.0,2.0,3.0,0.0,0.0,2.0,2.9,4.5,5.0,0.0
1,33,96,2,1,0,7.0,7.0,4.0,6.0,14.0,11.0,9.0,8.0,1.0,4.0,0.0,0.0,1.66,3.6,5.0,5.0,0.0
6,204,217,1,1,1,15.0,6.0,4.0,2.0,13.0,14.0,9.0,3.0,3.0,3.0,0.0,0.0,2.0,3.2,4.0,6.0,0.0
5,232,168,2,2,1,22.0,8.0,9.0,3.0,17.0,24.0,7.0,5.0,0.0,3.0,0.0,0.0,2.2,3.0,3.6,3.0,0.0
7,193,124,3,1,0,11.0,19.0,4.0,8.0,20.0,19.0,4.0,5.0,1.0,4.0,0.0,0.0,1.22,5.5,13.0,5.0,0.0
7,237,15,0,3,2,9.0,13.0,3.0,4.0,9.0,13.0,7.0,7.0,2.0,0.0,0.0,0.0,2.3,3.2,3.3,2.0,0.0
6,121,153,1,0,0,14.0,8.0,10.0,4.0,24.0,26.0,6.0,1.0,2.0,4.0,0.0,0.0,1.16,5.5,13.0,6.0,0.0
6,183,126,1,3,2,9.0,12.0,5.0,7.0,35.0,18.0,9.0,6.0,2.0,1.0,0.0,1.0,3.0,2.87,2.37,3.0,1.0
2,222,72,1,3,2,21.0,9.0,8.0,5.0,13.0,11.0,8.0,3.0,1.0,0.0,0.0,0.0,2.8,3.25,2.25,1.0,0.0
3,210,248,1,0,0,9.0,12.0,4.0,4.0,15.0,10.0,5.0,3.0,3.0,3.0,0.0,0.0,3.75,3.5,2.1,6.0,0.0
3,177,45,0,2,2,9.0,15.0,4.0,5.0,12.0,13.0,6.0,4.0,1.0,1.0,0.0,0.0,3.1,3.3,2.5,2.0,0.0
0,146,108,1,1,1,28.0,11.0,5.0,3.0,12.0,9.0,9.0,1.0,4.0,3.0,0.0,1.0,1.9,3.6,4.0,7.0,1.0
4,254,136,0,1,2,12.0,5.0,6.0,2.0,9.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0,3.1,3.5,2.4,0.0,0.0
3,210,215,1,2,2,14.0,14.0,4.0,7.0,2.0,14.0,10.0,4.0,0.0,2.0,0.0,1.0,2.9,3.4,2.6,2.0,1.0
7,203,178,1,0,0,12.0,8.0,7.0,0.0,20.0,25.0,5.0,4.0,2.0,4.0,0.0,0.0,2.2,3.2,3.25,6.0,0.0
7,239,98,0,0,1,13.0,4.0,3.0,2.0,14.0,21.0,5.0,6.0,2.0,3.0,0.0,1.0,2.4,3.3,2.88,5.0,1.0
1,13,150,0,2,2,11.0,17.0,7.0,10.0,19.0,16.0,2.0,6.0,1.0,0.0,0.0,0.0,5.5,3.4,1.66,1.0,0.0
7,240,203,4,2,0,22.0,9.0,13.0,3.0,15.0,13.0,4.0,3.0,4.0,4.0,0.0,1.0,1.83,3.4,4.5,8.0,1.0
6,64,126,4,0,0,8.0,13.0,5.0,2.0,11.0,14.0,2.0,8.0,0.0,1.0,0.0,0.0,3.4,3.3,2.2,1.0,0.0
4,61,173,2,3,2,18.0,10.0,7.0,3.0,20.0,11.0,7.0,3.0,2.0,3.0,0.0,0.0,2.38,3.4,3.2,5.0,0.0
5,87,163,1,1,1,10.0,16.0,4.0,5.0,11.0,17.0,5.0,5.0,2.0,3.0,0.0,0.0,2.1,3.2,3.6,5.0,0.0
1,11,13,1,3,2,16.0,9.0,4.0,4.0,15.0,18.0,4.0,3.0,4.0,5.0,1.0,0.0,1.44,4.75,8.0,9.0,1.0
7,256,98,0,1,2,12.0,17.0,6.0,9.0,19.0,27.0,8.0,5.0,5.0,2.0,2.0,1.0,2.3,3.3,3.1,7.0,3.0
6,119,204,0,0,1,8.0,11.0,4.0,6.0,16.0,16.0,11.0,0.0,1.0,3.0,0.0,0.0,1.4,4.75,8.0,4.0,0.0
4,112,173,3,2,0,11.0,7.0,4.0,3.0,6.0,19.0,3.0,2.0,1.0,2.0,0.0,0.0,2.3,3.25,2.75,3.0,0.0
0,82,249,0,2,2,7.0,7.0,2.0,3.0,12.0,14.0,2.0,4.0,1.0,2.0,0.0,0.0,2.6,3.4,2.7,3.0,0.0
1,29,13,0,4,2,16.0,7.0,10.0,7.0,11.0,16.0,11.0,2.0,0.0,1.0,1.0,0.0,2.2,3.25,3.4,1.0,1.0
4,61,251,2,2,1,11.0,9.0,5.0,6.0,10.0,10.0,3.0,5.0,1.0,0.0,0.0,0.0,1.9,3.3,3.6,1.0,0.0
2,30,172,1,1,1,16.0,5.0,6.0,1.0,12.0,12.0,8.0,6.0,0.0,0.0,0.0,0.0,4.2,3.6,1.95,0.0,0.0
5,168,143,4,1,0,12.0,20.0,4.0,5.0,17.0,20.0,2.0,5.0,1.0,3.0,0.0,0.0,5.25,3.5,1.7,4.0,0.0
6,236,199,1,3,2,19.0,29.0,7.0,10.0,18.0,17.0,7.0,7.0,2.0,2.0,0.0,0.0,3.3,3.1,2.3,4.0,0.0
7,7,15,2,1,0,16.0,8.0,5.0,4.0,16.0,10.0,10.0,8.0,1.0,4.0,0.0,0.0,2.4,3.3,2.87,5.0,0.0
4,73,200,3,2,0,8.0,19.0,3.0,14.0,9.0,11.0,7.0,9.0,1.0,1.0,0.0,1.0,2.88,3.4,2.38,2.0,1.0
3,0,38,2,1,0,15.0,14.0,7.0,2.0,12.0,12.0,10.0,10.0,4.0,0.0,0.0,0.0,3.1,3.29,2.5,4.0,0.0
6,236,56,2,2,1,15.0,16.0,6.0,5.0,17.0,15.0,3.0,1.0,2.0,3.0,0.0,0.0,1.85,3.5,4.2,5.0,0.0
5,3,196,2,0,0,11.0,17.0,3.0,4.0,18.0,8.0,6.0,10.0,3.0,0.0,0.0,0.0,1.8,3.3,4.75,3.0,0.0
1,96,150,0,1,2,15.0,13.0,8.0,8.0,8.0,15.0,5.0,8.0,1.0,1.0,0.0,0.0,5.5,4.2,1.65,2.0,0.0
7,228,237,0,0,1,15.0,7.0,7.0,3.0,16.0,13.0,12.0,10.0,0.0,2.0,0.0,0.0,5.25,3.75,1.65,2.0,0.0
1,150,226,2,1,0,19.0,9.0,6.0,4.0,14.0,10.0,4.0,2.0,2.0,1.0,0.0,0.0,1.55,4.2,7.0,3.0,0.0
2,37,200,1,1,1,12.0,10.0,3.0,1.0,8.0,15.0,3.0,4.0,1.0,2.0,0.0,0.0,1.8,3.75,5.0,3.0,0.0
7,242,101,0,1,2,13.0,14.0,3.0,6.0,15.0,11.0,7.0,2.0,3.0,2.0,0.0,0.0,1.57,4.0,6.0,5.0,0.0
5,164,218,1,0,0,16.0,8.0,5.0,3.0,26.0,22.0,4.0,7.0,2.0,4.0,0.0,0.0,2.6,3.0,2.9,6.0,0.0
4,110,210,0,3,2,16.0,5.0,8.0,3.0,12.0,19.0,7.0,2.0,1.0,2.0,0.0,0.0,2.1,3.25,3.1,3.0,0.0
3,44,172,1,1,1,19.0,9.0,1.0,2.0,10.0,13.0,8.0,3.0,2.0,3.0,0.0,0.0,2.2,3.2,3.0,5.0,0.0
0,93,24,1,4,2,7.0,21.0,2.0,10.0,11.0,8.0,2.0,6.0,1.0,0.0,0.0,0.0,12.0,7.5,1.18,1.0,0.0
0,245,24,1,3,2,9.0,17.0,4.0,6.0,21.0,18.0,7.0,4.0,2.0,2.0,1.0,0.0,4.75,4.0,1.67,4.0,1.0
7,16,193,2,3,2,18.0,15.0,8.0,6.0,16.0,18.0,7.0,4.0,3.0,4.0,0.0,1.0,3.75,3.5,1.95,7.0,1.0
1,222,139,1,1,1,6.0,4.0,5.0,3.0,14.0,10.0,10.0,0.0,1.0,2.0,0.0,0.0,3.5,3.2,2.2,3.0,0.0
4,210,233,2,1,0,9.0,6.0,5.0,3.0,13.0,10.0,9.0,3.0,1.0,1.0,0.0,0.0,2.1,3.4,4.0,2.0,0.0
0,108,17,2,1,0,15.0,12.0,8.0,2.0,21.0,18.0,8.0,1.0,3.0,4.0,0.0,0.0,2.5,3.3,2.75,7.0,0.0
5,18,42,0,1,2,22.0,11.0,7.0,5.0,12.0,13.0,10.0,4.0,2.0,2.0,0.0,0.0,2.3,3.0,3.4,4.0,0.0
7,15,81,5,2,0,10.0,9.0,5.0,2.0,13.0,14.0,7.0,2.0,2.0,2.0,0.0,0.0,1.67,3.75,5.5,4.0,0.0
1,166,226,1,2,2,27.0,15.0,10.0,9.0,7.0,7.0,5.0,4.0,1.0,3.0,0.0,0.0,1.91,3.6,4.0,4.0,0.0
2,208,13,4,1,0,9.0,9.0,6.0,2.0,18.0,12.0,9.0,1.0,1.0,1.0,0.0,0.0,2.4,3.25,3.3,2.0,0.0
6,64,140,2,1,0,6.0,6.0,4.0,4.0,20.0,26.0,5.0,1.0,1.0,2.0,1.0,0.0,2.0,2.87,4.33,3.0,1.0
6,241,217,1,3,2,11.0,17.0,5.0,6.0,16.0,14.0,1.0,8.0,2.0,3.0,0.0,0.0,3.29,3.2,2.29,5.0,0.0
3,206,29,0,1,2,16.0,6.0,7.0,3.0,9.0,10.0,8.0,4.0,0.0,1.0,0.0,0.0,2.9,3.4,2.6,1.0,0.0
1,214,139,0,2,2,13.0,6.0,5.0,4.0,11.0,14.0,6.0,1.0,2.0,3.0,0.0,0.0,2.63,3.3,2.9,5.0,0.0
2,225,189,0,2,2,7.0,12.0,4.0,5.0,12.0,12.0,4.0,5.0,0.0,1.0,1.0,0.0,3.6,3.39,2.2,1.0,1.0
0,135,113,3,3,1,17.0,17.0,7.0,8.0,14.0,9.0,6.0,6.0,1.0,1.0,0.0,1.0,1.53,4.0,6.0,2.0,1.0
0,205,144,1,0,0,22.0,12.0,9.0,5.0,11.0,13.0,8.0,6.0,2.0,3.0,0.0,0.0,1.8,3.6,4.33,5.0,0.0
3,252,115,0,6,2,7.0,22.0,5.0,16.0,6.0,11.0,5.0,9.0,1.0,0.0,0.0,0.0,4.2,3.6,1.83,1.0,0.0
3,130,99,4,1,0,19.0,6.0,9.0,2.0,11.0,7.0,3.0,7.0,1.0,0.0,0.0,0.0,1.44,3.8,9.0,1.0,0.0
0,109,24,1,2,2,9.0,17.0,3.0,6.0,22.0,23.0,5.0,8.0,3.0,2.0,0.0,0.0,7.5,4.2,1.44,5.0,0.0
6,64,241,0,1,2,18.0,13.0,6.0,5.0,12.0,15.0,5.0,4.0,2.0,2.0,0.0,0.0,2.38,3.1,3.1,4.0,0.0
2,117,76,0,0,1,10.0,7.0,2.0,3.0,4.0,19.0,4.0,3.0,2.0,3.0,0.0,0.0,2.79,3.5,2.6,5.0,0.0
4,88,47,1,1,1,8.0,10.0,2.0,3.0,7.0,11.0,6.0,5.0,0.0,1.0,0.0,0.0,2.6,3.5,2.8,1.0,0.0
4,142,136,2,2,1,20.0,10.0,6.0,4.0,16.0,10.0,9.0,3.0,3.0,2.0,0.0,0.0,1.25,6.5,15.0,5.0,0.0
5,141,196,0,1,2,6.0,7.0,0.0,3.0,9.0,15.0,3.0,1.0,1.0,2.0,0.0,0.0,1.75,3.4,5.0,3.0,0.0
